Approval,Interest,Debt-to-Income Ratio_z,FICO Score_z,Request Amount_z,Approval3
F,13950,0.192838,-1.273316,1.855965,1 - Disapprove
F,16650,0.192838,-1.273316,2.489656,1 - Disapprove
F,4950,0.192838,-1.25885,-0.256336,1 - Disapprove
F,1350,0.192838,-1.244385,-1.101257,1 - Disapprove
F,3150,0.192838,-1.244385,-0.678797,1 - Disapprove
F,7650,0.192838,-1.244385,0.377354,1 - Disapprove
F,14400,0.192838,-1.229919,1.96158,1 - Disapprove
F,3150,0.192838,-1.215453,-0.678797,1 - Disapprove
F,6750,0.192838,-1.215453,0.166124,1 - Disapprove
F,10800,0.192838,-1.215453,1.11666,1 - Disapprove
F,450,0.192838,-1.200988,-1.312487,1 - Disapprove
F,900,0.192838,-1.200988,-1.206872,1 - Disapprove
F,11250,0.192838,-1.200988,1.222275,1 - Disapprove
F,900,0.192838,-1.186522,-1.206872,1 - Disapprove
F,15300,0.192838,-1.157591,2.17281,1 - Disapprove
F,225,0.192838,-1.143125,-1.365294,1 - Disapprove
F,6300,0.192838,-1.143125,0.060509,1 - Disapprove
F,450,0.192838,-1.128659,-1.312487,1 - Disapprove
F,4050,0.192838,-1.128659,-0.467566,1 - Disapprove
F,450,0.192838,-1.114194,-1.312487,1 - Disapprove
F,900,0.192838,-1.114194,-1.206872,1 - Disapprove
F,4500,0.192838,-1.114194,-0.361951,1 - Disapprove
F,6750,0.192838,-1.114194,0.166124,1 - Disapprove
F,16650,0.192838,-1.114194,2.489656,1 - Disapprove
F,1800,0.192838,-1.099728,-0.995642,1 - Disapprove
F,7200,0.192838,-1.099728,0.271739,1 - Disapprove
F,6750,0.192838,-1.085262,0.166124,1 - Disapprove
F,11700,0.192838,-1.070797,1.32789,1 - Disapprove
F,10350,0.192838,-1.056331,1.011045,1 - Disapprove
F,10350,0.192838,-1.041865,1.011045,1 - Disapprove
F,225,0.192838,-1.012934,-1.365294,1 - Disapprove
F,2700,0.192838,-1.012934,-0.784412,1 - Disapprove
F,3600,0.192838,-1.012934,-0.573181,1 - Disapprove
F,6300,0.192838,-1.012934,0.060509,1 - Disapprove
F,1800,0.192838,-0.998468,-0.995642,1 - Disapprove
F,10350,0.192838,-0.998468,1.011045,1 - Disapprove
F,4050,0.192838,-0.984003,-0.467566,1 - Disapprove
F,6300,0.192838,-0.969537,0.060509,1 - Disapprove
F,225,0.192838,-0.955071,-1.365294,1 - Disapprove
F,1350,0.192838,-0.955071,-1.101257,1 - Disapprove
F,1800,0.192838,-0.955071,-0.995642,1 - Disapprove
F,1800,0.192838,-0.955071,-0.995642,1 - Disapprove
F,1800,0.192838,-0.940606,-0.995642,1 - Disapprove
F,4500,0.192838,-0.940606,-0.361951,1 - Disapprove
F,3600,0.192838,-0.92614,-0.573181,1 - Disapprove
F,4050,0.192838,-0.92614,-0.467566,1 - Disapprove
F,4950,0.192838,-0.92614,-0.256336,1 - Disapprove
F,7200,0.192838,-0.92614,0.271739,1 - Disapprove
F,1350,0.192838,-0.911674,-1.101257,1 - Disapprove
F,450,0.192838,-0.882743,-1.312487,1 - Disapprove
F,450,0.192838,-0.882743,-1.312487,1 - Disapprove
F,2250,0.192838,-0.868277,-0.890027,1 - Disapprove
F,3600,0.192838,-0.868277,-0.573181,1 - Disapprove
F,11700,0.192838,-0.868277,1.32789,1 - Disapprove
F,450,0.192838,-0.853811,-1.312487,1 - Disapprove
F,1350,0.192838,-0.853811,-1.101257,1 - Disapprove
F,1350,0.192838,-0.853811,-1.101257,1 - Disapprove
F,3150,0.192838,-0.853811,-0.678797,1 - Disapprove
F,5400,0.192838,-0.853811,-0.150721,1 - Disapprove
F,7650,0.192838,-0.853811,0.377354,1 - Disapprove
F,12150,0.192838,-0.853811,1.433505,1 - Disapprove
F,5850,0.192838,-0.839346,-0.045106,1 - Disapprove
F,900,0.192838,-0.82488,-1.206872,1 - Disapprove
F,7650,0.192838,-0.82488,0.377354,1 - Disapprove
F,3600,0.192838,-0.810414,-0.573181,1 - Disapprove
F,12600,0.192838,-0.810414,1.53912,1 - Disapprove
F,1350,0.192838,-0.781483,-1.101257,1 - Disapprove
F,1800,0.192838,-0.781483,-0.995642,1 - Disapprove
F,5850,0.192838,-0.781483,-0.045106,1 - Disapprove
F,900,0.192838,-0.767017,-1.206872,1 - Disapprove
F,4050,0.192838,-0.767017,-0.467566,1 - Disapprove
F,4050,0.192838,-0.767017,-0.467566,1 - Disapprove
F,6300,0.192838,-0.752552,0.060509,1 - Disapprove
F,12150,0.192838,-0.738086,1.433505,1 - Disapprove
F,10350,0.192838,-0.72362,1.011045,1 - Disapprove
F,1350,0.192838,-0.709155,-1.101257,1 - Disapprove
F,2700,0.192838,-0.709155,-0.784412,1 - Disapprove
F,4500,0.192838,-0.709155,-0.361951,2 - Approve Half
F,10350,0.192838,-0.709155,1.011045,1 - Disapprove
F,450,0.192838,-0.680223,-1.312487,1 - Disapprove
F,2250,0.192838,-0.680223,-0.890027,1 - Disapprove
F,2700,0.192838,-0.680223,-0.784412,1 - Disapprove
F,13500,0.192838,-0.680223,1.75035,1 - Disapprove
F,15750,0.192838,-0.680223,2.278425,1 - Disapprove
F,2700,0.192838,-0.665758,-0.784412,1 - Disapprove
F,3150,0.192838,-0.651292,-0.678797,2 - Approve Half
F,3150,0.192838,-0.651292,-0.678797,2 - Approve Half
F,12600,0.192838,-0.651292,1.53912,1 - Disapprove
F,9000,0.192838,-0.636826,0.694199,2 - Approve Half
F,900,0.192838,-0.622361,-1.206872,1 - Disapprove
F,4950,0.192838,-0.622361,-0.256336,2 - Approve Half
F,8550,0.192838,-0.622361,0.588584,2 - Approve Half
F,13050,0.192838,-0.622361,1.644735,1 - Disapprove
F,6300,0.192838,-0.607895,0.060509,2 - Approve Half
F,12600,0.192838,-0.607895,1.53912,1 - Disapprove
F,900,0.192838,-0.593429,-1.206872,1 - Disapprove
F,1800,0.192838,-0.593429,-0.995642,2 - Approve Half
F,4050,0.192838,-0.593429,-0.467566,2 - Approve Half
F,9000,0.192838,-0.593429,0.694199,2 - Approve Half
F,9450,0.192838,-0.593429,0.799814,2 - Approve Half
F,2250,0.192838,-0.578964,-0.890027,2 - Approve Half
F,3150,0.192838,-0.578964,-0.678797,2 - Approve Half
F,4050,0.192838,-0.578964,-0.467566,2 - Approve Half
F,13500,0.192838,-0.564498,1.75035,1 - Disapprove
F,16200,0.192838,-0.564498,2.38404,1 - Disapprove
F,1800,0.192838,-0.550032,-0.995642,2 - Approve Half
F,3600,0.192838,-0.535567,-0.573181,2 - Approve Half
F,10350,0.192838,-0.535567,1.011045,2 - Approve Half
F,225,0.192838,-0.521101,-1.365294,1 - Disapprove
F,1800,0.192838,-0.521101,-0.995642,2 - Approve Half
F,4050,0.192838,-0.521101,-0.467566,2 - Approve Half
F,6750,0.192838,-0.521101,0.166124,2 - Approve Half
F,11700,0.192838,-0.521101,1.32789,1 - Disapprove
F,1350,0.192838,-0.506635,-1.101257,2 - Approve Half
F,1800,0.192838,-0.506635,-0.995642,2 - Approve Half
F,2250,0.192838,-0.506635,-0.890027,2 - Approve Half
F,4050,0.192838,-0.506635,-0.467566,2 - Approve Half
F,5850,0.192838,-0.506635,-0.045106,2 - Approve Half
F,6300,0.192838,-0.506635,0.060509,2 - Approve Half
F,7200,0.192838,-0.506635,0.271739,2 - Approve Half
F,10800,0.192838,-0.506635,1.11666,2 - Approve Half
F,450,0.192838,-0.49217,-1.312487,2 - Approve Half
F,7200,0.192838,-0.49217,0.271739,2 - Approve Half
F,12600,0.192838,-0.49217,1.53912,1 - Disapprove
F,13050,0.192838,-0.49217,1.644735,1 - Disapprove
F,13050,0.192838,-0.49217,1.644735,1 - Disapprove
F,1800,0.192838,-0.477704,-0.995642,2 - Approve Half
F,6300,0.192838,-0.477704,0.060509,2 - Approve Half
F,8550,0.192838,-0.477704,0.588584,2 - Approve Half
F,10350,0.192838,-0.477704,1.011045,2 - Approve Half
F,1800,0.192838,-0.463238,-0.995642,2 - Approve Half
F,2250,0.192838,-0.463238,-0.890027,2 - Approve Half
F,3600,0.192838,-0.463238,-0.573181,2 - Approve Half
F,4050,0.192838,-0.463238,-0.467566,2 - Approve Half
F,5850,0.192838,-0.463238,-0.045106,2 - Approve Half
F,450,0.192838,-0.448773,-1.312487,2 - Approve Half
F,1800,0.192838,-0.448773,-0.995642,2 - Approve Half
F,4050,0.192838,-0.448773,-0.467566,2 - Approve Half
F,450,0.192838,-0.434307,-1.312487,2 - Approve Half
F,900,0.192838,-0.434307,-1.206872,2 - Approve Half
F,5400,0.192838,-0.434307,-0.150721,2 - Approve Half
F,5400,0.192838,-0.434307,-0.150721,2 - Approve Half
F,7650,0.192838,-0.434307,0.377354,2 - Approve Half
F,9000,0.192838,-0.434307,0.694199,2 - Approve Half
F,10800,0.192838,-0.434307,1.11666,2 - Approve Half
F,2250,0.192838,-0.419841,-0.890027,2 - Approve Half
F,13050,0.192838,-0.419841,1.644735,1 - Disapprove
F,450,0.192838,-0.405376,-1.312487,2 - Approve Half
F,2700,0.192838,-0.405376,-0.784412,2 - Approve Half
F,2700,0.192838,-0.405376,-0.784412,2 - Approve Half
F,2700,0.192838,-0.405376,-0.784412,2 - Approve Half
F,5400,0.192838,-0.405376,-0.150721,2 - Approve Half
F,10350,0.192838,-0.405376,1.011045,2 - Approve Half
F,11250,0.192838,-0.405376,1.222275,2 - Approve Half
F,2250,0.192838,-0.39091,-0.890027,2 - Approve Half
F,2250,0.192838,-0.39091,-0.890027,2 - Approve Half
F,6300,0.192838,-0.39091,0.060509,2 - Approve Half
F,8550,0.192838,-0.39091,0.588584,2 - Approve Half
F,16650,0.192838,-0.39091,2.489656,1 - Disapprove
F,900,0.192838,-0.376444,-1.206872,2 - Approve Half
F,9450,0.192838,-0.376444,0.799814,2 - Approve Half
F,10350,0.192838,-0.376444,1.011045,2 - Approve Half
F,5400,0.192838,-0.361978,-0.150721,2 - Approve Half
F,2250,0.192838,-0.347513,-0.890027,2 - Approve Half
F,4950,0.192838,-0.347513,-0.256336,2 - Approve Half
F,4950,0.192838,-0.347513,-0.256336,2 - Approve Half
F,15300,0.192838,-0.347513,2.17281,1 - Disapprove
F,225,0.192838,-0.333047,-1.365294,2 - Approve Half
F,900,0.192838,-0.333047,-1.206872,2 - Approve Half
F,2250,0.192838,-0.333047,-0.890027,2 - Approve Half
F,11700,0.192838,-0.333047,1.32789,2 - Approve Half
F,4500,0.192838,-0.318581,-0.361951,2 - Approve Half
F,4500,0.192838,-0.318581,-0.361951,2 - Approve Half
F,9450,0.192838,-0.318581,0.799814,2 - Approve Half
F,13500,0.192838,-0.318581,1.75035,2 - Approve Half
F,5400,0.192838,-0.304116,-0.150721,2 - Approve Half
F,8100,0.192838,-0.304116,0.482969,2 - Approve Half
F,9000,0.192838,-0.304116,0.694199,2 - Approve Half
F,11700,0.192838,-0.304116,1.32789,2 - Approve Half
F,2700,0.192838,-0.28965,-0.784412,2 - Approve Half
F,3600,0.192838,-0.28965,-0.573181,2 - Approve Half
F,8550,0.192838,-0.28965,0.588584,2 - Approve Half
F,9450,0.192838,-0.28965,0.799814,2 - Approve Half
F,14850,0.192838,-0.28965,2.067195,1 - Disapprove
F,3600,0.192838,-0.275184,-0.573181,2 - Approve Half
F,3600,0.192838,-0.275184,-0.573181,2 - Approve Half
F,3600,0.192838,-0.275184,-0.573181,2 - Approve Half
F,15300,0.192838,-0.275184,2.17281,1 - Disapprove
F,16200,0.192838,-0.275184,2.38404,1 - Disapprove
F,1350,0.192838,-0.260719,-1.101257,2 - Approve Half
F,4050,0.192838,-0.260719,-0.467566,2 - Approve Half
F,11700,0.192838,-0.260719,1.32789,2 - Approve Half
F,15300,0.192838,-0.260719,2.17281,1 - Disapprove
F,9450,0.192838,-0.246253,0.799814,2 - Approve Half
F,1800,0.192838,-0.231787,-0.995642,2 - Approve Half
F,2700,0.192838,-0.231787,-0.784412,2 - Approve Half
F,1350,0.192838,-0.217322,-1.101257,2 - Approve Half
F,4950,0.192838,-0.217322,-0.256336,2 - Approve Half
F,5400,0.192838,-0.217322,-0.150721,2 - Approve Half
F,8550,0.192838,-0.217322,0.588584,2 - Approve Half
F,17100,0.192838,-0.217322,2.595271,1 - Disapprove
F,450,0.192838,-0.202856,-1.312487,2 - Approve Half
F,900,0.192838,-0.202856,-1.206872,2 - Approve Half
F,6750,0.192838,-0.202856,0.166124,2 - Approve Half
F,9000,0.192838,-0.202856,0.694199,2 - Approve Half
F,900,0.192838,-0.18839,-1.206872,2 - Approve Half
F,1350,0.192838,-0.18839,-1.101257,2 - Approve Half
F,1350,0.192838,-0.18839,-1.101257,2 - Approve Half
F,4050,0.192838,-0.18839,-0.467566,2 - Approve Half
F,8100,0.192838,-0.18839,0.482969,2 - Approve Half
F,11250,0.192838,-0.18839,1.222275,2 - Approve Half
F,13500,0.192838,-0.18839,1.75035,2 - Approve Half
F,1800,0.192838,-0.173925,-0.995642,2 - Approve Half
F,3150,0.192838,-0.173925,-0.678797,2 - Approve Half
F,6300,0.192838,-0.173925,0.060509,2 - Approve Half
F,450,0.192838,-0.159459,-1.312487,2 - Approve Half
F,2700,0.192838,-0.159459,-0.784412,2 - Approve Half
F,2700,0.192838,-0.159459,-0.784412,2 - Approve Half
F,5850,0.192838,-0.159459,-0.045106,2 - Approve Half
F,6750,0.192838,-0.159459,0.166124,2 - Approve Half
F,8100,0.192838,-0.159459,0.482969,2 - Approve Half
F,3600,0.192838,-0.144993,-0.573181,2 - Approve Half
F,4050,0.192838,-0.144993,-0.467566,2 - Approve Half
F,8550,0.192838,-0.144993,0.588584,2 - Approve Half
F,10350,0.192838,-0.144993,1.011045,2 - Approve Half
F,12150,0.192838,-0.144993,1.433505,2 - Approve Half
F,15750,0.192838,-0.144993,2.278425,1 - Disapprove
F,3150,0.192838,-0.130528,-0.678797,2 - Approve Half
F,4500,0.192838,-0.130528,-0.361951,2 - Approve Half
F,5400,0.192838,-0.130528,-0.150721,2 - Approve Half
F,10800,0.192838,-0.130528,1.11666,2 - Approve Half
F,1350,0.192838,-0.116062,-1.101257,2 - Approve Half
F,15300,0.192838,-0.116062,2.17281,2 - Approve Half
F,18000,0.192838,-0.116062,2.806501,1 - Disapprove
F,3150,0.192838,-0.101596,-0.678797,2 - Approve Half
F,7650,0.192838,-0.101596,0.377354,2 - Approve Half
F,3150,0.192838,-0.087131,-0.678797,2 - Approve Half
F,3150,0.192838,-0.087131,-0.678797,2 - Approve Half
F,9000,0.192838,-0.087131,0.694199,2 - Approve Half
F,14850,0.192838,-0.072665,2.067195,2 - Approve Half
F,15750,0.192838,-0.072665,2.278425,2 - Approve Half
F,1350,0.192838,-0.058199,-1.101257,2 - Approve Half
F,4950,0.192838,-0.043734,-0.256336,2 - Approve Half
F,6300,0.192838,-0.043734,0.060509,2 - Approve Half
F,8100,0.192838,-0.043734,0.482969,2 - Approve Half
F,8550,0.192838,-0.043734,0.588584,2 - Approve Half
F,9450,0.192838,-0.043734,0.799814,2 - Approve Half
F,17100,0.192838,-0.043734,2.595271,1 - Disapprove
F,2700,0.192838,-0.029268,-0.784412,2 - Approve Half
F,3600,0.192838,-0.029268,-0.573181,2 - Approve Half
F,4950,0.192838,-0.014802,-0.256336,2 - Approve Half
F,4950,0.192838,-0.014802,-0.256336,2 - Approve Half
F,6750,0.192838,-0.014802,0.166124,2 - Approve Half
F,7650,0.192838,-0.014802,0.377354,2 - Approve Half
F,7650,0.192838,-0.014802,0.377354,2 - Approve Half
F,5400,0.192838,-0.000337,-0.150721,2 - Approve Half
F,11250,0.192838,-0.000337,1.222275,2 - Approve Half
F,15300,0.192838,-0.000337,2.17281,2 - Approve Half
F,15750,0.192838,-0.000337,2.278425,2 - Approve Half
F,8100,0.192838,0.014129,0.482969,2 - Approve Half
F,8100,0.192838,0.014129,0.482969,2 - Approve Half
F,2250,0.192838,0.028595,-0.890027,2 - Approve Half
F,6300,0.192838,0.028595,0.060509,3 - Approve Whole
F,12150,0.192838,0.028595,1.433505,2 - Approve Half
F,3150,0.192838,0.04306,-0.678797,2 - Approve Half
F,4950,0.192838,0.04306,-0.256336,3 - Approve Whole
F,5400,0.192838,0.04306,-0.150721,3 - Approve Whole
F,3150,0.192838,0.057526,-0.678797,2 - Approve Half
F,4950,0.192838,0.057526,-0.256336,3 - Approve Whole
F,6300,0.192838,0.057526,0.060509,3 - Approve Whole
F,1350,0.192838,0.071992,-1.101257,2 - Approve Half
F,6300,0.192838,0.071992,0.060509,3 - Approve Whole
F,8100,0.192838,0.071992,0.482969,3 - Approve Whole
F,9900,0.192838,0.071992,0.90543,2 - Approve Half
F,7200,0.192838,0.086457,0.271739,3 - Approve Whole
F,10800,0.192838,0.086457,1.11666,2 - Approve Half
F,16650,0.192838,0.086457,2.489656,2 - Approve Half
F,15300,0.192838,0.100923,2.17281,2 - Approve Half
F,1800,0.192838,0.115389,-0.995642,2 - Approve Half
F,2250,0.192838,0.115389,-0.890027,2 - Approve Half
F,3600,0.192838,0.115389,-0.573181,3 - Approve Whole
F,4500,0.192838,0.115389,-0.361951,3 - Approve Whole
F,13950,0.192838,0.115389,1.855965,2 - Approve Half
F,17100,0.192838,0.115389,2.595271,2 - Approve Half
F,1350,0.192838,0.129855,-1.101257,2 - Approve Half
F,3600,0.192838,0.129855,-0.573181,3 - Approve Whole
F,5400,0.192838,0.14432,-0.150721,3 - Approve Whole
F,10350,0.192838,0.14432,1.011045,2 - Approve Half
F,5400,0.192838,0.158786,-0.150721,3 - Approve Whole
F,8100,0.192838,0.158786,0.482969,3 - Approve Whole
F,8100,0.192838,0.158786,0.482969,3 - Approve Whole
F,9450,0.192838,0.158786,0.799814,3 - Approve Whole
F,15300,0.192838,0.158786,2.17281,2 - Approve Half
F,16650,0.192838,0.158786,2.489656,2 - Approve Half
F,5400,0.192838,0.173252,-0.150721,3 - Approve Whole
F,6300,0.192838,0.173252,0.060509,3 - Approve Whole
F,8550,0.192838,0.173252,0.588584,3 - Approve Whole
F,17100,0.192838,0.173252,2.595271,2 - Approve Half
F,7650,0.192838,0.187717,0.377354,3 - Approve Whole
F,16200,0.192838,0.187717,2.38404,2 - Approve Half
F,10350,0.192838,0.202183,1.011045,3 - Approve Whole
F,15750,0.192838,0.202183,2.278425,2 - Approve Half
F,3150,0.192838,0.216649,-0.678797,3 - Approve Whole
F,5400,0.192838,0.216649,-0.150721,3 - Approve Whole
F,16650,0.192838,0.216649,2.489656,2 - Approve Half
F,900,0.192838,0.231114,-1.206872,3 - Approve Whole
F,2250,0.192838,0.231114,-0.890027,3 - Approve Whole
F,8550,0.192838,0.231114,0.588584,3 - Approve Whole
F,11250,0.192838,0.231114,1.222275,3 - Approve Whole
F,16650,0.192838,0.24558,2.489656,2 - Approve Half
F,16650,0.192838,0.24558,2.489656,2 - Approve Half
F,8100,0.192838,0.260046,0.482969,3 - Approve Whole
F,5400,0.192838,0.288977,-0.150721,3 - Approve Whole
F,12150,0.192838,0.288977,1.433505,3 - Approve Whole
F,4500,0.192838,0.303443,-0.361951,3 - Approve Whole
F,5400,0.192838,0.303443,-0.150721,3 - Approve Whole
F,9900,0.192838,0.303443,0.90543,3 - Approve Whole
F,3150,0.192838,0.317908,-0.678797,3 - Approve Whole
F,11250,0.192838,0.317908,1.222275,3 - Approve Whole
F,14400,0.192838,0.317908,1.96158,2 - Approve Half
F,1350,0.192838,0.332374,-1.101257,3 - Approve Whole
F,2700,0.192838,0.332374,-0.784412,3 - Approve Whole
F,4050,0.192838,0.332374,-0.467566,3 - Approve Whole
F,13500,0.192838,0.332374,1.75035,2 - Approve Half
F,16650,0.192838,0.34684,2.489656,2 - Approve Half
F,5400,0.192838,0.361305,-0.150721,3 - Approve Whole
F,3600,0.192838,0.375771,-0.573181,3 - Approve Whole
F,5850,0.192838,0.375771,-0.045106,3 - Approve Whole
F,8100,0.192838,0.375771,0.482969,3 - Approve Whole
F,2700,0.192838,0.390237,-0.784412,3 - Approve Whole
F,6300,0.192838,0.390237,0.060509,3 - Approve Whole
F,15300,0.192838,0.390237,2.17281,2 - Approve Half
F,16650,0.192838,0.390237,2.489656,2 - Approve Half
F,6750,0.192838,0.404702,0.166124,3 - Approve Whole
F,15750,0.192838,0.404702,2.278425,2 - Approve Half
F,1800,0.192838,0.419168,-0.995642,3 - Approve Whole
F,4950,0.192838,0.419168,-0.256336,3 - Approve Whole
F,5400,0.192838,0.419168,-0.150721,3 - Approve Whole
F,7200,0.192838,0.419168,0.271739,3 - Approve Whole
F,1800,0.192838,0.433634,-0.995642,3 - Approve Whole
F,13950,0.192838,0.433634,1.855965,2 - Approve Half
F,450,0.192838,0.448099,-1.312487,3 - Approve Whole
F,1350,0.192838,0.448099,-1.101257,3 - Approve Whole
F,9450,0.192838,0.462565,0.799814,3 - Approve Whole
F,9450,0.192838,0.462565,0.799814,3 - Approve Whole
F,9900,0.192838,0.462565,0.90543,3 - Approve Whole
F,13500,0.192838,0.462565,1.75035,3 - Approve Whole
F,4050,0.192838,0.477031,-0.467566,3 - Approve Whole
F,9900,0.192838,0.477031,0.90543,3 - Approve Whole
F,5400,0.192838,0.491496,-0.150721,3 - Approve Whole
F,7200,0.192838,0.491496,0.271739,3 - Approve Whole
F,9450,0.192838,0.491496,0.799814,3 - Approve Whole
F,12150,0.192838,0.491496,1.433505,3 - Approve Whole
F,9900,0.192838,0.505962,0.90543,3 - Approve Whole
F,13050,0.192838,0.520428,1.644735,3 - Approve Whole
F,8100,0.192838,0.534893,0.482969,3 - Approve Whole
F,16200,0.192838,0.534893,2.38404,2 - Approve Half
F,15750,0.192838,0.549359,2.278425,2 - Approve Half
F,17100,0.192838,0.549359,2.595271,2 - Approve Half
F,5400,0.192838,0.563825,-0.150721,3 - Approve Whole
F,10350,0.192838,0.563825,1.011045,3 - Approve Whole
F,6750,0.192838,0.57829,0.166124,3 - Approve Whole
F,7200,0.192838,0.57829,0.271739,3 - Approve Whole
F,9000,0.192838,0.57829,0.694199,3 - Approve Whole
F,3150,0.192838,0.592756,-0.678797,3 - Approve Whole
F,450,0.192838,0.621688,-1.312487,3 - Approve Whole
F,900,0.192838,0.636153,-1.206872,3 - Approve Whole
F,6300,0.192838,0.636153,0.060509,3 - Approve Whole
F,13500,0.192838,0.650619,1.75035,3 - Approve Whole
F,15300,0.192838,0.665085,2.17281,3 - Approve Whole
F,12600,0.192838,0.694016,1.53912,3 - Approve Whole
F,5850,0.192838,0.708482,-0.045106,3 - Approve Whole
F,10350,0.192838,0.708482,1.011045,3 - Approve Whole
F,5400,0.192838,0.722947,-0.150721,3 - Approve Whole
F,14850,0.192838,0.737413,2.067195,3 - Approve Whole
F,1800,0.192838,0.78081,-0.995642,3 - Approve Whole
F,1800,0.192838,0.78081,-0.995642,3 - Approve Whole
F,1800,0.192838,0.795276,-0.995642,3 - Approve Whole
F,4050,0.192838,0.795276,-0.467566,3 - Approve Whole
F,1800,0.192838,0.809741,-0.995642,3 - Approve Whole
F,6300,0.192838,0.824207,0.060509,3 - Approve Whole
F,10800,0.192838,0.824207,1.11666,3 - Approve Whole
F,4050,0.192838,0.838673,-0.467566,3 - Approve Whole
F,7650,0.192838,0.867604,0.377354,3 - Approve Whole
F,3600,0.192838,0.88207,-0.573181,3 - Approve Whole
F,7650,0.192838,0.925467,0.377354,3 - Approve Whole
F,15300,0.192838,0.925467,2.17281,3 - Approve Whole
F,6750,0.192838,1.012261,0.166124,3 - Approve Whole
F,10800,0.192838,1.026726,1.11666,3 - Approve Whole
F,10800,0.192838,1.055658,1.11666,3 - Approve Whole
F,11250,0.192838,1.070123,1.222275,3 - Approve Whole
F,15300,0.192838,1.070123,2.17281,3 - Approve Whole
F,7650,0.192838,1.113521,0.377354,3 - Approve Whole
F,11700,0.192838,1.156918,1.32789,3 - Approve Whole
F,9900,0.192838,1.185849,0.90543,3 - Approve Whole
F,3600,0.192838,1.31604,-0.573181,3 - Approve Whole
F,11250,0.192838,1.504094,1.222275,3 - Approve Whole
F,14850,0.192838,1.518559,2.067195,3 - Approve Whole
F,8100,0.192838,1.619819,0.482969,3 - Approve Whole
F,13950,0.192838,2.183981,1.855965,3 - Approve Whole
F,1800,0.192838,2.299706,-0.995642,3 - Approve Whole
F,225,0.26571,-3.587824,-1.365294,1 - Disapprove
F,2250,0.26571,-3.573359,-0.890027,1 - Disapprove
F,1800,0.26571,-3.544427,-0.995642,1 - Disapprove
F,9450,0.26571,-3.544427,0.799814,1 - Disapprove
F,2700,0.26571,-3.428702,-0.784412,1 - Disapprove
F,2250,0.26571,-3.153854,-0.890027,1 - Disapprove
F,1350,0.26571,-3.095991,-1.101257,1 - Disapprove
F,900,0.26571,-3.052594,-1.206872,1 - Disapprove
F,2700,0.26571,-3.038129,-0.784412,1 - Disapprove
F,900,0.26571,-2.980266,-1.206872,1 - Disapprove
F,225,0.26571,-2.835609,-1.365294,1 - Disapprove
F,450,0.26571,-2.821143,-1.312487,1 - Disapprove
F,4950,0.26571,-2.821143,-0.256336,1 - Disapprove
F,8100,0.26571,-2.806678,0.482969,1 - Disapprove
F,450,0.26571,-2.792212,-1.312487,1 - Disapprove
F,4500,0.26571,-2.792212,-0.361951,1 - Disapprove
F,14400,0.26571,-2.763281,1.96158,1 - Disapprove
F,900,0.26571,-2.719884,-1.206872,1 - Disapprove
F,15750,0.26571,-2.705418,2.278425,1 - Disapprove
F,2700,0.26571,-2.662021,-0.784412,1 - Disapprove
F,12600,0.26571,-2.662021,1.53912,1 - Disapprove
F,900,0.26571,-2.647555,-1.206872,1 - Disapprove
F,1800,0.26571,-2.604158,-0.995642,1 - Disapprove
F,1350,0.26571,-2.575227,-1.101257,1 - Disapprove
F,6750,0.26571,-2.575227,0.166124,1 - Disapprove
F,900,0.26571,-2.53183,-1.206872,1 - Disapprove
F,900,0.26571,-2.459502,-1.206872,1 - Disapprove
F,1350,0.26571,-2.459502,-1.101257,1 - Disapprove
F,3150,0.26571,-2.445036,-0.678797,1 - Disapprove
F,4950,0.26571,-2.445036,-0.256336,1 - Disapprove
F,1800,0.26571,-2.285913,-0.995642,1 - Disapprove
F,450,0.26571,-2.242516,-1.312487,1 - Disapprove
F,13950,0.26571,-2.242516,1.855965,1 - Disapprove
F,1350,0.26571,-2.228051,-1.101257,1 - Disapprove
F,2250,0.26571,-2.199119,-0.890027,1 - Disapprove
F,2250,0.26571,-2.199119,-0.890027,1 - Disapprove
F,2700,0.26571,-2.170188,-0.784412,1 - Disapprove
F,225,0.26571,-2.155722,-1.365294,1 - Disapprove
F,6750,0.26571,-2.09786,0.166124,1 - Disapprove
F,8550,0.26571,-2.083394,0.588584,1 - Disapprove
F,4500,0.26571,-1.967669,-0.361951,1 - Disapprove
F,2250,0.26571,-1.953203,-0.890027,1 - Disapprove
F,10800,0.26571,-1.938737,1.11666,1 - Disapprove
F,1350,0.26571,-1.924272,-1.101257,1 - Disapprove
F,5400,0.26571,-1.924272,-0.150721,1 - Disapprove
F,2700,0.26571,-1.880874,-0.784412,1 - Disapprove
F,450,0.26571,-1.851943,-1.312487,1 - Disapprove
F,2250,0.26571,-1.851943,-0.890027,1 - Disapprove
F,4050,0.26571,-1.851943,-0.467566,1 - Disapprove
F,450,0.26571,-1.837477,-1.312487,1 - Disapprove
F,3600,0.26571,-1.837477,-0.573181,1 - Disapprove
F,4050,0.26571,-1.837477,-0.467566,1 - Disapprove
F,900,0.26571,-1.823012,-1.206872,1 - Disapprove
F,3150,0.26571,-1.823012,-0.678797,1 - Disapprove
F,1800,0.26571,-1.808546,-0.995642,1 - Disapprove
F,2250,0.26571,-1.808546,-0.890027,1 - Disapprove
F,1800,0.26571,-1.79408,-0.995642,1 - Disapprove
F,3600,0.26571,-1.79408,-0.573181,1 - Disapprove
