Approval,Debt-to-Income Ratio,FICO Score,Request Amount,Interest
F,0.15,594,4000,1800
T,0.14,783,4000,1800
T,0.12,744,31000,13950
F,0.02,544,11000,4950
F,0.04,543,35000,15750
T,0.13,683,13000,5850
F,0.52,623,12000,5400
F,0.1,637,9000,4050
T,0.12,670,32000,14400
T,0.16,712,7000,3150
F,0.14,538,3000,1350
T,0.08,772,3000,1350
F,0.33,634,28000,12600
F,0.31,706,9000,4050
F,0.65,698,17000,7650
T,0.09,730,31000,13950
F,0.11,581,6000,2700
F,0.12,659,11000,4950
T,0.17,779,12000,5400
T,0.15,773,3000,1350
F,0.27,753,8000,3600
T,0.08,701,6000,2700
T,0.04,802,18000,8100
F,0.24,648,24000,10800
F,0.3,676,12000,5400
F,0.33,646,7000,3150
T,0.17,714,23000,10350
T,0.19,832,22000,9900
F,0.13,502,11000,4950
F,0.22,657,29000,13050
T,0.01,675,17000,7650
T,0,778,22000,9900
T,0.13,678,20000,9000
F,0.28,625,10000,4500
F,0.77,685,22000,9900
F,0.1,674,3000,1350
T,0.01,765,500,225
F,0.27,733,34000,15300
T,0.14,750,7000,3150
T,0.16,672,16000,7200
F,0.12,709,4000,1800
F,0.14,793,12000,5400
T,0.07,691,6000,2700
T,0.13,673,5000,2250
T,0.07,680,12000,5400
F,0.03,735,12000,5400
T,0.12,722,19000,8550
F,0.14,599,1000,450
F,0.21,554,2000,900
T,0.13,746,32000,14400
F,0.37,699,23000,10350
F,0.03,601,16000,7200
F,0.5,660,25000,11250
T,0.12,684,9000,4050
F,0.16,665,10000,4500
F,0.07,524,9000,4050
F,0.3,695,22000,9900
T,0.01,702,7000,3150
T,0.16,705,15000,6750
F,0.31,731,27000,12150
F,0.13,661,23000,10350
T,0.11,679,24000,10800
F,0.12,596,6000,2700
T,0.08,729,8000,3600
T,0.06,706,20000,9000
T,0.23,696,19000,8550
F,0.27,670,34000,15300
T,0.09,731,16000,7200
F,0.35,596,34000,15300
F,0.1,730,10000,4500
T,0.03,715,6000,2700
T,0.23,689,7000,3150
T,0.12,717,11000,4950
F,0.54,630,500,225
T,0.15,760,11000,4950
F,0.56,637,24000,10800
T,0.21,692,32000,14400
T,0.33,719,21000,9450
T,0.13,669,6000,2700
T,0.06,728,8000,3600
T,0.02,667,9000,4050
T,0.19,695,8000,3600
F,0.08,679,20000,9000
T,0.3,686,12000,5400
T,0.07,728,3000,1350
T,0.11,673,3000,1350
F,0.14,571,22000,9900
T,0.27,674,12000,5400
F,0.08,529,18000,8100
F,0.46,661,15000,6750
T,0.24,707,22000,9900
F,0.35,670,10000,4500
F,0.19,735,16000,7200
T,0.06,796,31000,13950
T,0.1,715,6000,2700
T,0.24,684,5000,2250
T,0.11,667,3000,1350
F,0.1,680,11000,4950
F,0.51,692,17000,7650
T,0.1,752,15000,6750
T,0.07,703,1000,450
F,0.28,624,9000,4050
F,0.24,690,2000,900
F,0.11,658,1000,450
T,0.2,712,18000,8100
T,0.21,713,19000,8550
F,0.11,614,5000,2250
T,0.08,672,8000,3600
T,0.11,709,27000,12150
T,0.23,841,5000,2250
F,0.14,618,3000,1350
F,0.49,602,19000,8550
F,0.46,646,8000,3600
F,0.64,481,18000,8100
T,0.14,689,22000,9900
T,0.01,675,10000,4500
F,0.04,661,25000,11250
T,0.04,700,8000,3600
F,0.25,579,15000,6750
T,0.04,790,5000,2250
F,0.18,676,28000,12600
T,0.17,707,6000,2700
T,0.23,690,9000,4050
T,0.15,688,3000,1350
F,0.2,657,12000,5400
F,0.13,669,34000,15300
F,0.23,653,17000,7650
T,0.01,729,5000,2250
T,0.14,715,12000,5400
T,0.17,699,21000,9450
T,0.09,683,4000,1800
F,0.38,686,10000,4500
F,0.05,627,4000,1800
F,0.19,683,17000,7650
F,0.04,471,2000,900
T,0.16,724,24000,10800
F,0.94,672,4000,1800
F,0.29,552,14000,6300
T,0.1,687,23000,10350
T,0.24,698,7000,3150
T,0.09,768,28000,12600
F,0.21,644,23000,10350
T,0.17,694,14000,6300
F,0.04,687,2000,900
T,0.03,680,4000,1800
T,0.21,719,12000,5400
F,0.4,547,9000,4050
T,0.08,670,34000,15300
F,0.19,650,37000,16650
T,0.12,704,8000,3600
F,0.01,572,36000,16200
F,0.07,578,4000,1800
F,0.32,702,7000,3150
T,0.13,709,1000,450
T,0.2,709,20000,9000
T,0.2,725,3000,1350
T,0.14,738,12000,5400
F,0.33,686,21000,9450
F,0.3,590,3000,1350
F,0.29,766,33000,14850
T,0.04,750,11000,4950
T,0.09,688,5000,2250
T,0.1,694,24000,10800
T,0.11,703,10000,4500
T,0.08,803,4000,1800
T,0.08,706,5000,2250
T,0.02,816,6000,2700
T,0.09,689,9000,4050
F,0.24,646,35000,15750
T,0.15,678,11000,4950
F,0.45,701,14000,6300
T,0.25,719,21000,9450
F,0.17,688,14000,6300
T,0.16,703,3000,1350
F,0.37,681,8000,3600
F,0.3,669,2000,900
F,0.38,714,26000,11700
F,0,524,3000,1350
T,0.09,750,23000,10350
T,0.19,697,2000,900
T,0.01,789,18000,8100
F,0.02,741,13000,5850
T,0.22,700,31000,13950
T,0.19,693,12000,5400
T,0.19,689,9000,4050
T,0.1,666,22000,9900
T,0.22,701,16000,7200
F,0.32,488,38000,17100
T,0.17,660,12000,5400
F,0.27,676,24000,10800
T,0.1,786,15000,6750
F,0.27,702,20000,9000
T,0.01,748,3000,1350
F,0.01,695,26000,11700
F,0.29,552,8000,3600
F,0.02,597,9000,4050
F,0.01,657,1000,450
F,0.15,604,4000,1800
T,0.07,677,1000,450
T,0.07,797,10000,4500
T,0.24,709,28000,12600
T,0.12,715,1000,450
F,0.05,461,2000,900
T,0.13,691,4000,1800
F,0.16,646,3000,1350
T,0.21,675,14000,6300
F,0.45,481,21000,9450
T,0.15,686,2000,900
T,0.14,707,22000,9900
T,0.12,772,25000,11250
T,0.25,678,6000,2700
F,0.66,765,15000,6750
F,0.27,747,4000,1800
F,0.19,657,11000,4950
T,0.08,734,2000,900
T,0.02,736,2000,900
F,0.18,486,27000,12150
F,0.16,650,33000,14850
T,0.17,681,5000,2250
T,0.14,688,24000,10800
F,0.16,610,6000,2700
T,0.06,720,34000,15300
F,0.64,744,27000,12150
F,0.25,656,12000,5400
T,0.27,660,3000,1350
F,0.24,648,31000,13950
F,0.37,677,11000,4950
F,0.03,468,4000,1800
T,0.06,686,19000,8550
T,0.02,687,6000,2700
T,0.08,676,20000,9000
F,0.08,619,4000,1800
F,0.15,444,12000,5400
T,0.22,782,12000,5400
F,0.28,669,4000,1800
F,0.05,730,7000,3150
T,0.17,694,16000,7200
F,0.14,453,4000,1800
T,0.09,779,5000,2250
T,0.02,792,20000,9000
F,0.18,683,2000,900
F,0.18,669,27000,12150
T,0.14,782,13000,5850
T,0.04,734,9000,4050
F,0.51,724,10000,4500
F,0.04,822,29000,13050
F,0.13,665,11000,4950
T,0.11,702,10000,4500
F,0.25,684,9000,4050
T,0.12,716,13000,5850
T,0.09,692,10000,4500
T,0.07,720,10000,4500
F,0.55,626,9000,4050
T,0.2,646,10000,4500
F,0.12,571,32000,14400
T,0.14,798,9000,4050
T,0.2,657,5000,2250
F,0.27,606,32000,14400
F,0.17,610,35000,15750
F,0.19,564,7000,3150
F,0.2,724,25000,11250
F,0.19,630,8000,3600
T,0.14,690,22000,9900
T,0.22,696,4000,1800
T,0.06,664,9000,4050
T,0.05,749,14000,6300
T,0.14,696,22000,9900
F,0.02,686,500,225
T,0.18,714,23000,10350
F,0.83,726,4000,1800
T,0.15,687,16000,7200
T,0.01,792,24000,10800
F,0.01,716,28000,12600
T,0.18,692,13000,5850
T,0.11,700,16000,7200
T,0.08,697,5000,2250
F,0.3,737,6000,2700
T,0.14,692,12000,5400
T,0.19,731,1000,450
T,0.09,739,13000,5850
F,0.35,709,35000,15750
T,0.15,689,15000,6750
F,0.45,682,12000,5400
T,0.16,668,7000,3150
F,0.33,573,10000,4500
T,0.18,739,6000,2700
T,0.13,651,18000,8100
T,0.04,762,36000,16200
T,0.16,702,20000,9000
F,0.17,666,15000,6750
F,0.19,605,2000,900
F,0.11,694,21000,9450
T,0.04,770,14000,6300
F,0.38,641,21000,9450
T,0.19,668,20000,9000
F,0.14,641,23000,10350
T,0.13,746,11000,4950
T,0.16,718,9000,4050
T,0.17,672,3000,1350
F,0.07,716,30000,13500
T,0.05,714,13000,5850
T,0.06,718,32000,14400
F,0.18,696,17000,7650
F,0.13,599,5000,2250
T,0.09,684,13000,5850
T,0.09,688,26000,11700
T,0.15,678,5000,2250
T,0.09,725,16000,7200
F,0.11,655,12000,5400
T,0.14,682,7000,3150
T,0.25,678,10000,4500
F,0.02,504,27000,12150
F,0.35,683,33000,14850
T,0.1,761,27000,12150
T,0.25,738,25000,11250
F,0.15,637,1000,450
F,0.25,714,8000,3600
F,0.27,601,22000,9900
T,0.11,694,6000,2700
F,0.02,636,7000,3150
T,0.15,734,21000,9450
T,0.25,721,5000,2250
F,0.04,693,4000,1800
F,0.47,681,16000,7200
T,0.08,722,11000,4950
T,0.01,726,5000,2250
T,0.11,723,19000,8550
T,0.08,658,18000,8100
T,0.19,745,14000,6300
T,0.1,682,10000,4500
F,0.28,444,3000,1350
F,0.02,547,2000,900
F,0.48,666,34000,15300
F,0.25,584,3000,1350
F,0.19,482,9000,4050
T,0.13,695,12000,5400
T,0.12,681,11000,4950
T,0.1,789,17000,7650
F,0.04,630,20000,9000
F,0.27,636,4000,1800
T,0.23,697,13000,5850
T,0.18,712,23000,10350
F,0.13,494,13000,5850
T,0.26,692,16000,7200
F,0.16,700,18000,8100
F,0.09,647,5000,2250
T,0.08,693,8000,3600
F,0.06,657,7000,3150
T,0.08,773,18000,8100
F,0.09,598,6000,2700
F,0.05,682,1000,450
F,0.26,611,25000,11250
T,0.29,660,17000,7650
F,0.05,495,6000,2700
F,0.11,675,3000,1350
T,0.13,736,21000,9450
F,0.33,624,18000,8100
F,0.5,687,15000,6750
T,0.17,676,6000,2700
F,0.01,579,500,225
F,0.01,579,1000,450
F,0.55,665,33000,14850
F,0.32,676,3000,1350
F,0.15,630,11000,4950
F,0.18,694,14000,6300
T,0.18,660,3000,1350
F,0.07,726,27000,12150
F,0.32,705,12000,5400
T,0.25,700,9000,4050
T,0.19,749,8000,3600
F,0.22,657,4000,1800
F,0.07,582,36000,16200
F,0.23,611,9000,4050
F,0.36,734,15000,6750
F,0.29,646,11000,4950
T,0.14,757,29000,13050
T,0.04,683,8000,3600
T,0.15,730,20000,9000
T,0.16,667,9000,4050
T,0.09,691,21000,9450
F,0.12,515,26000,11700
F,0.06,609,14000,6300
T,0.16,689,7000,3150
F,0.04,416,6000,2700
T,0.08,696,11000,4950
F,0.17,710,27000,12150
T,0.18,715,12000,5400
F,0.24,647,23000,10350
F,0.19,599,3000,1350
F,0.17,589,12000,5400
T,0.2,684,29000,13050
T,0.03,718,16000,7200
F,0.27,700,32000,14400
F,0.12,635,3000,1350
T,0.18,686,11000,4950
F,0.26,628,2000,900
F,0.13,612,8000,3600
F,0.87,592,11000,4950
F,0.4,480,3000,1350
T,0.05,762,11000,4950
T,0.15,826,26000,11700
F,0.14,647,500,225
F,0.04,677,4000,1800
F,0.15,631,30000,13500
T,0.15,674,2000,900
F,0.09,612,5000,2250
T,0.22,662,23000,10350
T,0.09,748,33000,14850
F,0.06,594,4000,1800
F,0.14,646,15000,6750
T,0.13,666,7000,3150
F,0.23,625,14000,6300
F,0.12,613,3000,1350
T,0.13,739,10000,4500
F,0.33,691,12000,5400
F,0.44,665,9000,4050
F,0.25,676,26000,11700
T,0.07,702,12000,5400
F,0.37,590,8000,3600
F,0.11,636,26000,11700
F,0.17,577,19000,8550
F,0.37,680,33000,14850
F,0.36,702,13000,5850
T,0.14,679,25000,11250
F,0.16,522,19000,8550
T,0.08,739,28000,12600
T,0.11,719,18000,8100
T,0.12,659,4000,1800
T,0.12,714,16000,7200
F,0.3,641,500,225
T,0.21,726,7000,3150
T,0.23,767,36000,16200
T,0.24,680,6000,2700
T,0.15,744,12000,5400
F,0.02,639,19000,8550
T,0.11,672,6000,2700
T,0.27,739,25000,11250
F,0.09,465,3000,1350
T,0.23,680,15000,6750
T,0.06,725,37000,16650
T,0.01,709,6000,2700
F,0.55,571,11000,4950
F,0.12,586,7000,3150
T,0.08,684,3000,1350
T,0.14,718,21000,9450
T,0.2,727,33000,14850
F,0.04,453,4000,1800
T,0.15,668,23000,10350
F,0.13,595,16000,7200
F,0.1,605,22000,9900
T,0.02,711,16000,7200
T,0.23,657,6000,2700
F,0.23,634,14000,6300
T,0.13,753,12000,5400
F,0.08,529,9000,4050
F,0.35,725,31000,13950
T,0.15,699,3000,1350
T,0.32,711,21000,9450
T,0.26,742,34000,15300
T,0.2,740,15000,6750
F,0.38,595,3000,1350
T,0.28,722,18000,8100
T,0.14,795,8000,3600
F,0.34,597,34000,15300
T,0.01,764,12000,5400
T,0.06,683,2000,900
F,0.13,620,2000,900
F,0.17,453,4000,1800
F,0.6,701,20000,9000
F,0.18,693,23000,10350
T,0.21,690,9000,4050
F,0.01,728,3000,1350
T,0.2,670,18000,8100
F,0.12,453,28000,12600
T,0.13,701,17000,7650
F,0.16,718,2000,900
T,0.07,674,26000,11700
F,0.18,653,24000,10800
F,0.09,637,19000,8550
T,0.03,774,4000,1800
T,0.05,661,18000,8100
T,0.15,786,7000,3150
F,0.01,638,35000,15750
T,0.16,696,16000,7200
F,0.11,460,500,225
T,0.09,685,10000,4500
T,0.1,696,28000,12600
F,0.21,831,4000,1800
T,0.06,744,21000,9450
T,0.15,661,8000,3600
F,0.06,642,20000,9000
T,0.2,683,18000,8100
F,0.03,675,5000,2250
T,0.21,721,10000,4500
F,0.03,555,5000,2250
F,0.01,598,1000,450
